# ellipsoid|latitude|longitude|zone|easting|northing
GRS 1980|51.8992062304215|137.517621400638|53U|673210.727992273|5752823.24644136
Krassovsky|-13.936993473237|-170.180331750391|2L|588544.860061285|8459061.79733091
Hough|-31.0703822657706|-127.023328346826|9J|688588.575372259|6560931.31017701
Everest|-47.1932499339712|-144.987246515528|6G|652442.860775739|4771891.47192845
Bessel 1841 (Nambia) |-39.4821773984916|81.4051127714919|44H|534836.438582101|5630013.48344057
International|65.3035665560942|77.5554800540372|43W|619118.995779265|7244882.99138638
Modified Everest|77.5531349206995|-145.809184131863|6X|528645.197716548|8607845.9669392
Fischer 1960 (Mercury) |22.6955721031928|-32.1554661664389|25Q|586744.596873477|2510080.65521051
Airy|-34.478019062796|-164.403698142964|3H|554752.030310342|6184945.99287561
Modified Everest|-2.43505356553911|-118.13453916434|11M|373875.643430452|9730818.57970663
Modified Airy|-32.522627916548|-118.754886918266|11H|335198.878921626|6400651.68019989
Modified Everest|-76.8876278349659|152.07919124707|56C|476685.507988589|1466517.41396976
Modified Fischer 1960|-3.34269713085651|96.1937443769676|47M|188136.159650081|9630080.34089402
Everest|-17.9996049500895|47.2739220784614|38K|740742.217209141|8008542.25066622
Hough|-11.8073691492507|-124.918343764629|10L|290983.231305742|8694039.95225754
Modified Airy|75.7056884014025|-136.74525367173|8X|451912.381963419|8402083.14186876
Helmert 1906|80.8078580929444|171.581663769185|59X|510373.304831969|8971900.745778
Fischer 1960 (Mercury) |-33.0571253152494|-83.943053589473|17H|225198.987981115|6338508.63657896
WGS 60|-43.0641113907566|169.217478889977|59G|354858.564774666|5230499.44999085
International|-22.2911637443585|-66.1044037997867|19K|798375.346997193|7532051.25491591
Hough|15.4904177391181|-96.4663690184676|14P|771835.943695023|1714164.20806573
Clarke 1880|11.2237201311316|87.3269809969553|45P|535694.334059391|1240624.33027301
WGS 60|-15.5916298165209|54.8650184855225|40L|271070.166324872|8275079.44421668
GRS 1967|32.2853520895918|157.107631873537|57S|321796.843415763|3573649.95911462
Krassovsky|41.3556606853976|0.781019042867683|31T|314377.988966575|4580696.49085928
Helmert 1906|-17.6997437225495|66.7123681380797|42K|257363.455932728|8041538.77998102
Clarke 1866|-76.7617278323402|23.3523026296783|34C|560120.279310786|1478760.97326331
GRS 1980|-33.231265651218|48.8103088489386|39H|295963.499460214|6320937.16293347
Hough|1.66654860790918|-62.6926289604484|20N|534189.208583581|184205.480065353
Bessel 1841|51.9742850618781|-96.5323924781411|14U|669466.333177211|5760461.12630101
Modified Fischer 1960|-60.9993550472923|12.1939192829117|33E|348259.47677837|3234010.99425895
Clarke 1880|-72.4405658813012|140.227766062359|54C|473994.912715836|1961988.33719475
WGS-72|-35.1547749050245|105.462036676184|48H|542082.209079317|6109696.08778334
Bessel 1841 (Nambia) |-15.2935180382299|147.351090624209|55L|537689.20342611|8309318.97042331
Krassovsky|79.7272108070761|142.303815838206|54X|525955.786604006|8851582.04575094
Modified Airy|-19.7761079842001|158.441965966446|57K|441551.302823957|7813421.77155219
WGS-84|34.5531309393374|-15.5559563165872|28S|448993.519708028|3823629.16586325
Modified Airy|-44.3474234616878|151.528403952224|56G|382721.770275257|5089012.48971451
WGS 60|-27.3057111741704|131.575194505667|52J|754854.998878948|6977059.34921053
Fischer 1968|76.3383279028345|115.048835133682|50X|448565.725677814|8473809.08975216
WGS 66|-74.4999694678065|-175.994886549142|1C|529981.112887863|1731918.97115088
Modified Airy|-18.3444252655437|-125.719248317351|10K|212646.424629022|7969767.87078627
Krassovsky|23.1287279091845|110.904669605668|49Q|490239.516696726|2557818.79516018
Fischer 1968|2.20505766705526|61.9957077645888|41N|388323.647727706|243764.726294966
WGS-84|-71.5657181443|145.694942909698|55D|453943.171731914|2059009.25360867
Modified Fischer 1960|74.9265563810447|-13.7757127383431|28X|535537.049856934|8315805.71571362
Helmert 1906|-34.8559640809911|152.355863848767|56H|441117.691369281|6142699.43121479
GRS 1980|-72.0750689979403|25.8822013887392|35C|461604.009394763|2002337.77428062
Bessel 1841|14.7794236594435|-167.916705632819|3P|186031.0917226|1635811.66502911
Modified Everest|-52.2504065490234|-43.4931447981258|23F|602850.023054188|4210583.03574643
Hough|53.0984555397106|28.315182936507|35U|588061.989524519|5884046.80846666
WGS 66|-45.5678504607336|119.369172356837|50G|684872.675735214|4951229.57453992
Fischer 1960 (Mercury) |-54.5560332391138|28.7279992043199|35F|611749.671528609|3953206.78596801
Modified Airy|49.2814267643601|57.0985161388045|40U|507164.089028989|5458153.32112675
Fischer 1968|48.6027938884952|31.0880583543278|36U|359050.131144771|5385080.78372046
Clarke 1880|-75.2041704665655|-171.521204061073|2C|485141.597293327|1653759.6732448
Australian National|8.79763077990536|-47.0733724117486|23P|271933.536290797|973113.612390672
Bessel 1841|-42.2764451611983|-74.4890523088027|18G|542126.801464854|5319874.9737692
Modified Everest|27.110082329158|-66.5590754538604|19R|741950.596354713|3000738.34211375
Krassovsky|12.9873113681562|-109.274720533148|12P|687129.914687626|1436391.50776326
Australian National|16.0961317532879|-165.671757877748|3Q|428160.371986388|1779691.88460279
Hough|-73.5243278516774|140.373068308593|54C|480153.459573719|1840849.21206185
Clarke 1880|83.4658439933755|154.261036259767|56X|516020.893353987|9268487.31019684
WGS-84|66.8369831619006|-9.94256551164526|29W|458628.118884009|7413520.51107869
Clarke 1880|-10.7715312735908|60.2512761590958|41L|199376.113328096|8808041.42840014
GRS 1967|42.2997889518508|-60.8142914158107|20T|680167.915149692|4685391.79979259
Clarke 1880|-13.3764020461049|5.05637223329046|31L|722702.50940301|8520446.07754633
Hough|-62.694628527038|-94.9865071642107|15E|398337.261046363|3046827.38038994
Helmert 1906|-70.9015526636825|-23.8599051625334|27D|395596.167775423|2131039.11543574
GRS 1980|-5.68878517217442|151.831541962359|56M|370607.117778046|9371066.80702628
Everest|-40.8655504249263|-39.1502499455467|24G|487339.967713507|5476569.2377153
Airy|-11.4709477274391|56.4023393541835|40L|434819.891338078|8731963.51982053
WGS 60|-29.158615666938|60.2071462663343|41J|228334.493263778|6771196.40591195
WGS 66|73.3557368551604|56.2074718775504|40X|474662.94828197|8140341.52519363
Modified Airy|-2.23607496210376|134.658331468629|53M|462014.124924968|9752865.80995281
South American 1969|-49.7563562706251|-4.02406171854338|30F|426238.637145455|4487935.70420217
Airy|-10.9144723156544|-109.714270821279|12L|640496.648033867|8793259.00474203
Helmert 1906|-71.0658852373534|3.47994262499455|31D|517381.219081398|2115104.98573665
WGS-72|16.9978231489115|122.84036513549|51Q|483007.739244215|1879320.66455058
Clarke 1880|5.81735267591802|159.312338427884|57N|534578.442938517|642964.959847454
GRS 1980|-16.6738288775502|-162.27877069601|3K|790244.601778908|8154548.38171011
WGS-72|47.5102930788416|-119.631115816446|11T|301886.461549071|5265227.69619711
Everest|-51.8415019545507|-103.091267659657|13F|631471.994227395|4255429.6516785
Fischer 1968|21.7453526574682|-58.520558137548|21Q|342754.245047993|2405421.7173109
Modified Fischer 1960|35.9817084718715|-136.657852833201|8S|350540.255942774|3983204.66072825
GRS 1967|-49.6841618974288|-154.402095712779|5F|398860.414386018|4495521.98843732
Hough|-9.18712894695879|-133.145932046766|8L|703720.486072665|8983940.24230385
Modified Airy|-29.6337330523663|-174.386100719462|1J|753037.97818971|6719284.54227414
Clarke 1880|1.70043059122916|-32.112707488925|25N|598695.956422438|187954.563803438
GRS 1967|-45.5201108696141|178.886591774191|60G|647340.992840001|4957520.79326833
Krassovsky|-16.874682514857|175.612361497265|60K|352182.860387278|8133755.1425411
GRS 1967|63.8883086011789|-69.4307598995913|19V|478846.581616651|7084664.30110477
WGS-72|48.9026850237379|155.558092568854|56U|687461.135043455|5419790.98635441
Helmert 1906|52.6237125716474|-44.0899188688697|23U|561605.458026758|5830863.0224876
South American 1969|31.3666033500653|1.20143903718912|31R|328945.258195155|3471641.7192013
International|-66.5122147456269|88.1298441153071|45D|550249.526424724|2622352.65250966
Clarke 1866|-17.644435773081|4.5759904465865|31K|667189.35495899|8048572.93273612
Everest|-75.5733918956164|44.4410366951369|38C|484457.705832301|1613290.13918042
Bessel 1841 (Nambia) |-2.92902350455414|-17.4889767698082|28M|223339.776354292|9675971.49112982
WGS-84|42.0128027259045|-97.55519828653|14T|619632.39794277|4652207.35082855
Everest|-55.1704687057962|20.8403334854546|34F|489831.28775464|3886838.1085399
Helmert 1906|22.8727816256333|58.9746336771155|40Q|702582.786001996|2530821.305002
WGS 60|-68.963434573347|-59.8393962070989|21D|386286.044164347|2347047.55149156
Clarke 1866|-45.7513077327052|89.4252787701932|45G|688638.757817232|4930940.72117362
Modified Airy|-59.3161988612931|-173.78709293248|2E|341396.808210513|3422151.63381869
Fischer 1968|-28.9832858212832|77.6976295276692|43J|762843.57695807|6790857.23620191
Krassovsky|-8.24887436781079|171.761561332003|59L|583875.560802951|9088092.24601203
Clarke 1880|-42.8499646892225|132.612887814119|53G|304944.989537835|5253390.04959519
Hough|-36.2621610673129|-134.062705514022|8H|584198.954801217|5986575.62193362
International|79.5598630467008|101.502920680305|47X|550620.530361302|8833808.53646926
Fischer 1968|-22.2798835135321|-109.016688539536|12K|704344.619300307|7534844.85467905
Airy|-5.89923948525012|30.8319564742204|36M|259985.339938513|9347509.92365479
GRS 1967|-22.7595150649187|-117.304524324458|11K|468736.653926383|7483060.7556578
GRS 1980|-39.9709254637105|-164.699246123341|3H|525683.166199656|5575426.45956912
WGS-72|35.9638104282674|-35.1988891227811|25S|301713.676201755|3982168.6282833
WGS-84|-24.87526543782|143.77766502449|54J|780647.210144635|7246000.75533305
International|-28.5610655560109|-131.603545692033|9J|245292.180063672|6837830.07640915
GRS 1967|49.914211389458|-166.808304395362|3U|370176.830756069|5530679.13169137
Helmert 1906|82.5838488817188|-90.9059698747186|15X|530169.475296908|9170643.57125764
WGS-72|-36.1568457242467|-27.8180154398432|26H|426419.736097548|5998345.97427985
Modified Everest|-69.467437768898|-72.3068385020611|18D|605374.413185904|2292002.88933083
Bessel 1841|9.09904500135698|-62.1757548372382|20P|590563.751732894|1005808.67760466
Airy|-0.710914954133031|18.3888865616157|34M|209395.558458954|9921345.47969672
Hough|11.4829669250613|-27.4176265377166|26P|454451.405191296|1269406.24984422
Hough|49.0893512008147|-73.7296373639259|18U|592752.821603237|5438173.19028822
WGS-84|-36.0422225576486|-132.233705997294|8H|749216.571040263|6007827.00744833
Clarke 1880|2.18991097864541|-106.841916828309|13N|295150.424021727|242155.673772839
Clarke 1866|39.8160918657881|-8.13853016309494|29S|573734.129892556|4407490.54664484
Clarke 1866|37.7859339181224|-22.9012708315361|27S|332577.557679693|4183561.31930818
Airy|18.5544844295179|82.904173796931|44Q|700952.795837209|2052458.25360486
Airy|-62.3437259084621|-87.050248257477|16E|497398.090021134|3088059.98176452
Modified Everest|-71.2015163813796|28.1217390504135|35D|540335.410440693|2100590.61046379
GRS 1980|-33.8510481836004|-37.8054330237757|24H|610510.908929983|6253717.5276383
Fischer 1968|47.7516516185129|-94.6995143705284|15T|372618.157143167|5290110.93598942
Helmert 1906|-19.213534997747|-175.844209929906|1K|621498.461365578|7875118.85435978
Fischer 1960 (Mercury) |48.9396579165069|12.2243858246863|33U|296749.397394359|5424489.56940286
Airy|76.431049078775|-72.8281451262819|18X|556862.526493303|8483645.40335385
Modified Fischer 1960|22.2966566404305|80.7719503153832|44Q|476509.682793552|2465690.18371807
Everest|12.8132234144188|-71.0692501795685|19P|275427.385863908|1417267.99427912
Krassovsky|-68.0617081270835|-125.80099289649|10D|383248.566659944|2447476.70378007
Fischer 1968|83.5173151350571|110.359178140614|49X|491922.596068204|9274275.3788184
Bessel 1841|75.0138719401113|4.49585261800607|31X|543167.152259214|8324798.94229209
WGS-84|-55.0950199443931|-28.6894881118033|26F|392186.862184459|3893331.02073211
Helmert 1906|-59.4484989991082|-57.9133674438582|21E|448209.524037621|3409581.42336891
Krassovsky|26.5578401800334|-25.0602195693216|26R|693228.239222245|2938978.59059915
Modified Airy|35.2998724323161|2.64795755313614|31S|467997.241495893|3905944.61797275
WGS-72|35.1898494579293|55.7177171025333|40S|383257.202063012|3894848.8678625
Modified Airy|21.5204830929697|14.6061616444008|33Q|459217.351051553|2379559.96347614
Modified Airy|77.6522208484584|-22.9557596408227|27X|453326.75932681|8619334.49589911
Helmert 1906|-2.27262896972681|42.4707425453617|38M|218682.373001776|9748555.82428437
Fischer 1968|-66.1124707409996|-87.3205605829961|16D|485514.985769669|2667498.08660512
Fischer 1968|-35.0380042945632|85.949947146478|45H|404223.240484087|6122227.48782133
Clarke 1880|2.22781692716261|28.6931440610056|35N|688293.924199816|246327.417115052
Modified Airy|48.5498179673119|86.9481024342456|45U|496170.493275012|5376831.54165311
Modified Everest|14.1912654852416|-59.2549662111784|21P|256663.743858242|1569935.55437308
Clarke 1880|-53.9253060730856|119.2605824037|50F|648441.421051655|4022730.13719257
Krassovsky|34.6732834954565|23.7875095331407|34S|755411.867287516|3840416.69944526
Modified Fischer 1960|-17.5845697233659|29.7260327167054|35K|789343.810713945|8053687.15945797
GRS 1967|-13.4272712956923|-110.573100697817|12L|546213.618506845|8515568.16611864
Clarke 1880|-11.7647079990875|178.785010835778|60L|694514.459397218|8698963.41843688
Modified Fischer 1960|71.2928549113709|-42.0614398722466|23W|605155.252375797|7912639.74918181
GRS 1980|75.1116095667369|-56.0021325431326|21X|528618.036426213|8336300.418136
WGS 66|53.6237317488435|175.767507221373|60U|418485.632339812|5942371.97148166
Modified Everest|-72.6820800352323|-101.163921044375|14C|428128.785610069|1934550.07562727
Krassovsky|-60.2219936467316|-23.098319353706|27E|383756.849101819|3321901.01597845
Fischer 1968|73.4456030805832|-120.677870504161|10X|573833.953139152|8151643.43969601
South American 1969|-29.9005753301639|-129.73910892858|9J|428642.440555689|6691990.72324029
Modified Everest|-70.080481486721|125.63278570661|51D|600066.486305449|2223807.5398953
Modified Airy|-24.743066066025|129.942957600106|52J|595341.202834531|7263455.44329174
Airy|-37.4852912946691|-83.0593705487315|17H|317943.312668148|5849592.17774498
Modified Everest|54.7496454245062|172.849319037439|59U|619008.977879317|6067923.41190593
WGS-72|-19.5142544556239|16.5809289431748|33K|665891.188083061|7841505.73829477
WGS 60|33.746744477827|-22.0434571504001|27S|403351.497520068|3734584.43124078
Australian National|-19.9683371437362|-78.0811859897677|17K|805487.31968204|7789355.97377133
WGS 66|-24.357295709013|-93.7754945515954|15J|421341.220083089|7305992.4004563
WGS-84|71.2892500463069|-3.037198219955|30W|498668.168229158|7909657.67355175
Clarke 1866|-79.2712003601083|54.028124511766|40C|438260.578967679|1198318.41245207
Modified Fischer 1960|40.762924743532|74.7692006889115|43T|480519.982227163|4512481.71548043
International|-66.6142451200315|-15.539094633028|28D|476121.274372145|2611330.00057703
Modified Fischer 1960|-51.1886031088984|-101.679765154222|14F|312739.429479882|4325768.36220749
Bessel 1841|12.8872849011154|-3.01002176523127|30P|498912.864454481|1424533.74631183
Everest|71.5367251933924|-47.8032669413086|23W|400960.360958378|7938681.03526924
Krassovsky|81.8772736320414|25.9948118440499|35X|484144.374679665|9091423.84699463
Clarke 1866|-33.8718065425302|133.656802693231|53H|375765.492139457|6251440.28411474
Bessel 1841 (Nambia) |-17.849759156732|25.0473431786236|35K|293100.915072414|8025519.61000459
Modified Fischer 1960|12.0238266868529|152.901734920739|56P|489303.85850684|1329195.26243693
GRS 1980|76.5017515986509|-69.8394232847929|19X|478128.759849512|8491329.39929967
GRS 1980|-29.9776304321884|-54.8053987574433|21J|711737.779617283|6681666.56852786
GRS 1967|-52.5310292567041|-6.38984218757685|29F|677045.527928998|4176674.71580889
Krassovsky|-9.76071265204163|7.29652154979007|32L|313142.159293618|8920553.44838251
Modified Everest|76.0687158543805|-61.947259584405|20X|528286.766849176|8442186.0286946
Modified Airy|26.1698897386709|-50.3341543383782|22R|566532.593672048|2894369.63922361
International|23.7463936780624|143.999438441323|54Q|805778.729442523|2629409.00061191
Australian National|59.4229790114193|177.465328422784|60V|526405.535246132|6587267.97775032
Clarke 1880|49.9443618287105|-33.326378329069|25U|476581.295445435|5532182.71581683
WGS-72|29.1267249617329|28.4918220243181|35R|645134.426373481|3222944.76253031
WGS-72|78.5205147474468|70.7997257104779|42X|539978.709393131|8717073.22146497
GRS 1980|47.907521974867|-105.721269700813|13T|446100.579723642|5306273.51642051
Modified Fischer 1960|40.9236109264539|-111.451578415804|12T|461977.59412669|4530391.51099786
Clarke 1880|49.0290739033663|-134.181361070994|8U|559845.095411336|5430697.37511361
WGS 66|-14.9687975436098|76.5089986983594|43L|662268.702022505|8344571.29475168
Modified Everest|30.3645103447337|-168.557166372776|2R|734742.520401243|3361434.94037153
GRS 1967|-21.7949712222488|138.767576081057|54K|269194.128521118|7588188.32982131
Bessel 1841 (Nambia) |-14.2115057152656|51.9829545073965|39L|606045.903976043|8428788.83396375
Krassovsky|3.81486649471917|102.131200108359|48N|181338.728068951|422202.28164529
Modified Fischer 1960|-37.6642442334113|101.224920513955|47H|696242.458453344|5829092.86216389
Bessel 1841 (Nambia) |-77.315032929191|-147.602616598359|6C|485229.890330385|1418810.25953547
Modified Airy|-76.203821968353|-75.0614125915455|18C|498365.434561065|1543050.10911147
Australian National|78.7128858674445|68.924966995329|42X|498360.537795609|8737962.08038447
Australian National|74.4206175407253|-115.919409582984|11X|532393.200043312|8259288.11460577
Bessel 1841 (Nambia) |-66.4327550764999|-64.8417231678658|20D|417848.105791|2631324.14181022
Krassovsky|-39.7560276864006|-35.5211550975177|25H|284014.576272843|5596202.87239025
WGS-84|12.9387163077253|-134.748743077312|8P|527253.391962256|1430371.98545657
South American 1969|20.4306574118762|25.4674737920469|35Q|340115.133096787|2259893.36222171
Helmert 1906|-31.560117106507|-69.8960553431905|19J|414958.797703995|6507934.87429343
Bessel 1841|-35.5676934251575|-93.6432952826952|15H|441713.107761039|6064200.06837392
Bessel 1841|-45.5190241001942|-122.936763064047|10G|504938.237158165|4959899.46031929
Krassovsky|-68.92129856185|-30.5530323377737|25D|598193.865724299|2352323.64698968
Krassovsky|75.5125627607635|-173.232743120584|2X|437663.062413198|8382117.82205159
International|-25.0119731531489|93.8778570915527|46J|588581.670669364|7233402.28853527
GRS 1980|-49.4565624000269|-17.1100002399447|28F|347090.119980433|4519648.29305199
Fischer 1968|-66.5067469613874|-47.4471460349766|23D|391163.107469935|2621454.12307003
WGS 60|-9.78817210885931|-135.980920887493|8L|392421.124634711|8917845.45172996
GRS 1967|-8.30814322879183|-62.9127626906789|20L|509606.162112633|9081632.01878602
Modified Everest|-57.0817843800463|-25.8576743194919|26E|569229.259739727|3673543.15303819
Krassovsky|80.5059243414027|25.7737950761866|35X|477421.460097356|8938448.10365011
WGS-84|-36.0677189450257|3.98697566411244|31H|588879.01818215|6008089.76789829
Bessel 1841 (Nambia) |68.3618936046926|53.7802441660342|39W|614364.519693158|7585087.7173597
Bessel 1841 (Nambia) |52.198488179157|-122.700242847489|10U|520485.104276844|5782640.92372059
International|2.02648105485335|-119.089755387832|11N|267546.092219922|224140.374283903
Australian National|16.1403977810601|135.200963763291|53Q|521486.465463664|1784482.12776395
Fischer 1960 (Mercury) |30.5148007742596|7.36253390714197|32R|342880.552880726|3376990.06553226
South American 1969|38.667320689791|-107.765366202721|13S|259403.246701507|4283503.9935604
Airy|-49.012926987196|-85.795047030402|16F|588101.062355988|4570807.16857622
South American 1969|-68.5152275773556|-44.8036834405522|23D|508024.167731233|2399650.98815758
Helmert 1906|12.7012700486256|144.799289679321|55P|261013.968606627|1405125.35836928
Modified Everest|-75.2824902378804|-155.073614408608|5C|441215.346691853|1644750.97269478
WGS-84|11.7065920521233|69.8146735741101|42P|588782.144680251|1294237.57021075
WGS-72|-15.0931301503709|-84.2426384950832|16L|796407.750096966|8329515.56182482
WGS-84|-4.32951015468444|-0.0966190618520102|30M|822295.131554157|9520833.0421204
WGS 60|42.9943282559951|-24.4207607673286|26T|710254.833028255|4763437.60535138
Australian National|-60.1872952845765|-76.1814250192897|18E|434477.791265854|3327120.25451464
Everest|-22.643613190967|-39.3952795138429|24K|459391.01125706|7496083.59649955
WGS-84|-24.1441346526913|95.0040330667703|46J|703632.511332171|7328358.5386062
Modified Fischer 1960|16.4015837092951|-64.7355056248858|20Q|314666.439008788|1814156.71272294
Clarke 1880|-52.9097068149674|92.1009232940933|46F|439534.33128562|4137705.60181708
WGS-72|-67.4556477356857|-88.4900738939612|16D|436252.304411483|2517060.57787442
Modified Everest|27.8996847118122|-164.769287823128|3R|522702.104413427|3085864.2165546
Krassovsky|39.0269755940071|-175.624389834409|1S|619075.641754233|4320746.73037103
Bessel 1841 (Nambia) |50.1406475955037|-160.7184936403|4U|377216.826597769|5555188.96070776
WGS 66|52.726834183345|93.5892623380371|46U|539794.616071326|5842053.34267392
WGS-72|-43.3310925347813|-2.51691881368899|30G|539163.087978133|5202304.85964657
Fischer 1960 (Mercury) |-61.656680263552|51.2464457865605|39E|513053.20970617|3164005.68918356
GRS 1967|7.18813019127347|118.201713314995|50N|632686.566369365|794722.907577737
Modified Fischer 1960|14.8767900446264|76.0314548727715|43P|610957.890547259|1644961.11458631
Modified Everest|-4.10864005704804|39.5042882970769|37M|555964.809898983|9545879.90401861
Everest|26.2082696394728|44.2010590117377|38R|420194.989758536|2898751.64373732
Airy|-29.2749795564544|118.236847885371|50J|620142.424882567|6761137.50494478
Everest|-0.59208147822936|126.024914358183|52M|168859.900520349|9934473.39277411
Airy|50.4074521006767|-32.1763045672269|25U|558525.374674171|5583846.07574766
South American 1969|35.7596731115188|18.1634216156743|34S|243538.093140103|3961018.66273288
WGS-72|-26.78180603394|-95.5491712397601|15J|246547.254371285|7035190.4790987
WGS-72|68.0615591373226|-90.4319481032465|15W|607045.737140186|7551951.17916731
Hough|36.1456739442484|-23.1963704633721|27S|302391.105085854|4002331.0367639
Fischer 1960 (Mercury) |-54.1078727100528|-51.0318026565847|22F|497920.734878588|4004444.9002563
Fischer 1960 (Mercury) |-31.5969693768817|-62.4823970076893|20J|549103.536386164|6504100.79612591
WGS 60|81.4174638986798|-15.3058218934686|28X|494904.82162087|9039858.88581475
Hough|-20.8383180501975|40.3550313790795|37K|640990.976070085|7695166.19916191
WGS-84|-71.7293954056096|134.0152845429|53D|465545.1225723|2040969.5808188
Krassovsky|37.6628323550741|-93.7909438732778|15S|430238.772893401|4168774.67437962
Australian National|-77.9341512088293|-64.9308977226693|20C|454949.624426702|1348206.05461885
Everest|-76.88566007747|-5.55382782171918|30C|435345.614599399|1465553.30789884
Clarke 1866|-72.4803148903253|-165.637911009497|3C|478565.646139976|1957543.09310729
Helmert 1906|16.8509027064565|140.521633186609|54Q|449040.000548193|1863143.06170478
Clarke 1880|74.6682422562829|-137.301795840659|8X|432075.908894838|8287692.18134166
Airy|-57.1162714770408|-10.6909046025844|29E|397617.867105832|3668881.82113959
Modified Airy|32.114916127386|36.3344003990863|37S|248526.940459999|3555913.34051362
Modified Fischer 1960|31.1846415799799|165.237975217866|58R|522674.756199351|3450102.13619943
Bessel 1841 (Nambia) |83.3875011765852|88.5088952084854|45X|519394.406254755|9259080.33617195
Australian National|-54.0255230770342|-112.132692950486|12F|425799.141515669|4013024.05290458
Modified Airy|-33.5484041797413|63.9702360881961|41H|590060.658070327|6287881.76659343
Everest|-78.6336158940925|92.5753143282888|46C|490657.998018311|1271884.81954959
WGS 60|28.494681173071|-47.1225438187727|23R|292239.970886628|3153855.70400068
Everest|-34.98610750975|179.607670213505|60H|737988.456280092|6125731.29653265
GRS 1967|-18.5061859656871|-81.0729751825232|17K|492296.967887598|7953802.03980936
Modified Fischer 1960|-51.9833945394317|-29.136156455054|26F|353305.247984242|4238633.96359569
Helmert 1906|-10.0635540545505|-68.1053286788634|19L|598037.578047456|8887414.9314412
WGS-72|-28.0181362103249|160.766645744531|57J|673687.407442831|6899531.26638267
Fischer 1960 (Mercury) |50.293347710032|-108.158029662842|12U|702419.381823073|5575139.80146851
Fischer 1968|74.3063677402899|-73.1445261414474|18X|556013.981721552|8247111.32259093
WGS-72|60.4080987013481|-120.414086489617|10V|642431.327457939|6699655.38099
Clarke 1866|54.5444822826305|-138.211851152885|7U|680351.811733104|6047463.1900604
WGS-84|-75.4430297641373|166.62429529342|58C|545566.295151784|1626336.54434499
Hough|-40.8751556524039|-74.1590029752037|18G|570864.705140115|5474766.35095798
Fischer 1968|-51.2766638235639|154.816807171437|56F|626720.59678904|4317825.43067379
Fischer 1968|-48.4356373485174|176.654547771548|60F|474448.487814084|4635206.50397722
WGS-72|76.4373618449406|-37.0127407583095|24X|552012.839303339|8484863.0089876
Helmert 1906|73.3042655252274|120.431376549981|51X|417654.923372753|8136273.91692057
Modified Fischer 1960|64.2641810941674|140.748743897609|54W|487826.675497067|7126500.80400994
Bessel 1841|-12.1011655748008|126.635903891918|52L|242705.930689754|8661275.23124574
WGS 60|-22.004929260818|-12.966692832585|28K|709905.243067572|7565218.63878382
WGS 66|-64.2489705696201|120.44137830203|51D|375992.490982649|2872739.08090911
Australian National|-32.1425390988627|-105.89221273431|13H|415854.582390302|6443403.83645755
Bessel 1841|-4.84387771561597|-50.3873706714886|22M|567921.854216419|9464613.89225415
Airy|-18.4426592862457|-172.651625408438|2K|325592.503053809|7960180.87544721
International|-61.487139773481|58.2307138578066|40E|565542.946302989|3182169.56376457
Fischer 1960 (Mercury) |45.9443879919843|-6.03068446022547|29T|730148.920896871|5092183.07642594
Modified Airy|-74.8445771707725|27.3955065878359|35C|511540.2930046|1694654.94383298
Modified Airy|26.7770594094258|5.42718954712598|31R|741299.581472774|2963740.02388859
South American 1969|-4.12488816679135|-87.8360084761051|16M|407208.939385792|9544017.75223966
Fischer 1960 (Mercury) |72.3364781563185|131.137551512513|52X|572378.730386085|8027790.88309718
Clarke 1880|22.2380154522824|-34.9883380896516|25Q|295071.555300503|2460311.03276127
WGS 66|69.9270606904156|-146.948692046888|6W|501965.335014083|7757749.15750567
Modified Fischer 1960|-0.135543034390054|-137.774260549616|8M|191172.736815909|9985000.66719273
International|81.695938389339|-91.4626449516615|15X|524786.733519609|9071489.71026644
Hough|-64.075691980507|-39.0122023610176|24D|499404.751848164|2894507.06651238
WGS-72|-15.730496218895|52.3115346839819|39L|640520.198571254|8260439.61457964
Bessel 1841 (Nambia) |-23.3023903353624|-36.4247301041065|24K|763360.012502067|7420878.75404305
Clarke 1866|36.2159812576082|62.4837434928745|41S|453596.935496976|4007826.55455396
GRS 1967|-22.860391922442|-24.890043549111|26K|716488.475653459|7470377.03359822
Airy|73.6975194463395|111.267255435258|49X|508372.926081342|8177655.40785068
Fischer 1960 (Mercury) |46.7112494162236|-116.122119003014|11T|567100.255493827|5173478.37843859
Modified Airy|50.4429994518805|119.525995493556|50U|679327.194605459|5590327.3977851
Everest|-43.4144789765226|154.464499230346|56G|618546.576556821|5192560.07280163
Modified Everest|78.7997284170421|112.852971819995|49X|540166.819594031|8747293.03856885
Australian National|-16.5757100662754|107.158529846287|48K|730318.379093297|8166136.6408217
WGS 60|-20.0226202600651|162.176322438622|58K|204577.325414998|7783509.92474824
GRS 1980|83.8728018430357|139.885016202582|54X|486714.059176715|9314022.38631481
WGS 66|56.6530681954775|127.787931496027|52V|425687.710446185|6279432.08331583
WGS 66|-31.7950905187814|119.871345791052|50J|771866.730246362|6478681.58754195
Australian National|42.6746690040456|80.75139616499|44T|479630.053895187|4724734.78543041
Modified Fischer 1960|-75.3736796010068|148.986745196319|55C|555990.613827373|1633733.53509482
WGS 60|65.6735800727463|-136.745885979582|8W|419756.60731036|7284676.72849462
Clarke 1880|32.4446759972735|-36.3321268723895|24S|750818.210194377|3592588.21806388
Clarke 1880|79.2680451600247|62.4269393101358|41X|488086.385408875|8799765.9425981
